CompQTest-265	x men	34	5	m.0d90m	X-Men_(film)	4.545603
CompQTest-265	x men	34	5	m.02rx03r	X-Men_(film_series)	76.365046
CompQTest-266	capricorn	6	9	m.0c132q	Capricorn_(astrology)	4.500165
CompQTest-266	pieter van vollenhoven	38	22	m.013pyd	Pieter_van_Vollenhoven	50455.165870
CompQTest-267	darth vader	21	11	m.0f2y0	Darth_Vader	66771.367337
CompQTest-267	the voice	8	9	m.0gg645n	The_Voice_(U.S._TV_series)	2.680309
CompQTest-268	dan august	33	10	m.0fkqjl	Dan_August	5556.163670
CompQTest-268	executive producer	11	18	m.01xndd	J._J._Abrams	1.187591
CompQTest-269	toy story	18	9	m.0dyb1	Toy_Story	2432.853999
CompQTest-269	toy story	18	9	m.01xdxy	Toy_Story_2	57.155922
CompQTest-269	toy story	18	9	m.04hwbq	Toy_Story_3	3.621252
CompQTest-269	toy story	18	9	m.0661p0m	Toy_Story_(video_game)	11.122907
CompQTest-269	toy story	18	9	m.0g0y2m	Toy_Story_2:_Buzz_Lightyear_to_the_Rescue	1.810324
CompQTest-269	toy story	18	9	m.058zftr	Toy_Story_(franchise)	20.900301
CompQTest-269	woody	9	5	m.064dv4	Sheriff_Woody	2297.473214
CompQTest-269	woody	9	5	m.06_qlq	Woody_Strode	2.238942
CompQTest-269	woody	9	5	m.04zbq8	Brent_Musburger	1.450442
CompQTest-270	headquarters	30	12	m.03bby1	Googleplex	2.909704
CompQTest-270	microsoft	20	9	m.04sv4	Microsoft	12598.898384
CompQTest-270	microsoft	20	9	m.0qt178q	<EMPTY>	12598.898384
CompQTest-271	ronaldo	14	7	m.0hhqw	Ronaldo	540861.266281
CompQTest-271	ronaldo	14	7	m.02xt6q	Cristiano_Ronaldo	3041.392861
CompQTest-272	ariel	22	5	m.0cl19h	Ariel_(The_Little_Mermaid)	17125.038996
CompQTest-272	ariel	22	5	m.04q37mr	Ariel_(The_Tempest)	1.198540
CompQTest-272	sisters	34	7	m.03rs0j	Sisters_(TV_series)	1.257982
CompQTest-273	george lopez	8	12	m.07x1_3	George_Lopez_(TV_series)	27498.422066
CompQTest-273	george lopez	8	12	m.02xfj0	George_Lopez	27559.631364
CompQTest-273	what	0	4	m.0270qwm	Balls_of_Fury	4.730704
CompQTest-274	plaxico burress	9	15	m.047j_j	Plaxico_Burress	907174.241037
CompQTest-274	plaxico burress	9	15	m.05tfm	Pittsburgh_Steelers	4.402328
CompQTest-274	plaxico burress	9	15	m.05g49	New_York_Jets	3.838532
CompQTest-274	plaxico burress	9	15	m.05gg4	New_York_Giants	1.203241
CompQTest-274	plaxico burress	9	15	m.0kgf3	Big_Ten_Conference	1.086033
CompQTest-275	richard pryor	7	13	m.01hmk9	Richard_Pryor	23056.659719
CompQTest-276	king henry viii	16	15	m.03p77	Henry_VIII_of_England	39030.625764
CompQTest-277	jobs	5	4	m.06y3r	Steve_Jobs	1.331506
CompQTest-277	john adams	14	10	m.03_js	John_Adams	10611.658103
CompQTest-277	john adams	14	10	m.046q7	John_Adams_(composer)	1.054294
CompQTest-278	alias	26	5	m.01rf57	Alias_(TV_series)	40.602389
CompQTest-278	lauren reed	11	11	m.02krsd	Lauren_Reed	66717.691854
CompQTest-279	jeremy shockey	9	14	m.076ltd	Jeremy_Shockey	27261.676197
CompQTest-280	bible	36	5	m.015j7	Bible	5.069732
CompQTest-280	bible	36	5	m.01bj9g	Hebrew_Bible	1.135698
CompQTest-280	elizabeth in	19	12	m.0sm1j	Elizabeth,_Indiana	450.162032
CompQTest-281	lord of the rings	32	17	m.017gl1	The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring	173.590930
CompQTest-281	lord of the rings	32	17	m.017jd9	The_Lord_of_the_Rings:_The_Return_of_the_King	2.080659
CompQTest-281	lord of the rings	32	17	m.0dz8q	Gandalf	1.600091
CompQTest-281	lord of the rings	32	17	m.025h5s	The_Lord_of_the_Rings_(film_series)	22.655222
CompQTest-281	lord of the rings	32	17	m.07bz5	The_Lord_of_the_Rings	4.822180
CompQTest-281	viggo mortensen	8	15	m.01ps2h8	Viggo_Mortensen	13575.753453
CompQTest-282	high school	5	11	m.09dv8h	High_School_Musical	1.369323
CompQTest-282	myron rolle	21	11	m.03c_bj_	Myron_Rolle	38425.894046
CompQTest-283	followers	13	9	m.08y2n9	Followers	1.058148
CompQTest-283	twitter	26	7	m.0289n8t	Twitter	47686.157379
CompQTest-284	george lopez	34	12	m.02xfj0	George_Lopez	41617.003367
CompQTest-284	george lopez	34	12	m.07x1_3	George_Lopez_(TV_series)	9604.957022
CompQTest-284	is maxs	5	7	m.0dfps	Roger_Ebert	2.662020
CompQTest-284	what	0	4	m.0270qwm	Balls_of_Fury	4.730704
CompQTest-285	championship	32	12	m.0355pl	Football_League_Championship	22.868067
CompQTest-285	ncaa	18	4	m.0gh43	National_Collegiate_Athletic_Association	5044.661621
CompQTest-285	ncaa	18	4	m.02jp2w	NCAA_Men's_Division_I_Basketball_Championship	3.339933
CompQTest-286	switzerland	36	11	m.06mzp	Switzerland	24976.853413
CompQTest-287	billy graham	33	12	m.03337q	Billy_Graham	23179.260314
CompQTest-287	president	12	9	m.0157m	Bill_Clinton	29.827046
CompQTest-287	president of us	12	15	m.060d2	President_of_the_United_States	10000.000000
CompQTest-287	us	25	2	m.09c7w0	United_States	6.174352
CompQTest-287	us	25	2	m.04sg45j	<EMPTY>	6.174352
CompQTest-288	league cup	12	10	m.012dbw	Football_League_Cup	10659.077664
CompQTest-289	frances conroy	9	14	m.05p5nc	Frances_Conroy	28100.198157
CompQTest-289	jim jarmusch	40	12	m.0405l	Jim_Jarmusch	24479.550639
CompQTest-290	armie hammer	8	12	m.03y9941	Armie_Hammer	37777.638562
CompQTest-290	social network	33	14	m.07s846j	The_Social_Network	601.057629
CompQTest-291	the superbowl	14	13	m.06x5s	Super_Bowl	153.160191
CompQTest-292	vyacheslav tikhonov	20	19	m.03mtbm	Vyacheslav_Tikhonov	26450.694340
CompQTest-293	peter crill	33	11	m.08503y	Peter_Crill	16549.369550
CompQTest-293	president of the	8	16	m.01hvfh	President_of_the_Senate	2.057466
CompQTest-293	us	25	2	m.09c7w0	United_States	4.250514
CompQTest-293	us	25	2	m.04sg45j	<EMPTY>	4.250514
CompQTest-294	katherine jackson	37	17	m.0524pr	Katherine_Jackson	25495.895422
CompQTest-294	katherine jackson	37	17	m.01phkr	Kate_Jackson	5.361475
CompQTest-295	anita yuen	16	10	m.04tndx	Anita_Yuen	28647.111530
CompQTest-296	mom	32	3	m.043ffp	Mom_(Futurama)	1.718076
CompQTest-296	stacey	10	6	m.088np1	Stacey_Slater	2.637973
CompQTest-296	stacey	10	6	m.014d_k	A_Goofy_Movie	5.058646
CompQTest-296	stacey	10	6	m.05s1pk	Raylene	3.891488
CompQTest-296	stacy	24	5	m.01svw8n	Fergie_(singer)	3.762828
CompQTest-296	stacy	24	5	m.02hsgn	Stacy_Keach	2.034693
CompQTest-296	stacy	24	5	m.04g20s	Stacy_Peralta	1.705764
CompQTest-297	david beckham	14	13	m.02d9k	David_Beckham	34959.162509
CompQTest-298	pittsburgh steelers	26	19	m.05tfm	Pittsburgh_Steelers	37795.691774
CompQTest-298	superbowl	52	9	m.06x5s	Super_Bowl	249.703513
CompQTest-299	michigan ohio state game	12	24	m.0931ks	Michigan%13Ohio_State_football_rivalry	362679.571712
CompQTest-300	football	32	8	m.059yj	National_Football_League	5.647178
CompQTest-300	steve spurrier	8	14	m.03yx01	Steve_Spurrier	30841.597266
CompQTest-301	executive producer	11	18	m.01xndd	J._J._Abrams	1.330796
CompQTest-301	the odd couple	33	14	m.0g0ccz	The_Odd_Couple_(TV_series)	8792.269478
CompQTest-301	the odd couple	33	14	m.0g7g1t	The_Odd_Couple_(film)	28.249357
CompQTest-301	the odd couple	33	14	m.02f35g	The_Odd_Couple	207.107382
CompQTest-302	mark willson rose	33	17	m.02vxp_z	Mark_Rose_(politician)	15960.226784
CompQTest-302	president of the	8	16	m.01hvfh	President_of_the_Senate	2.059169
CompQTest-302	us	25	2	m.09c7w0	United_States	3.578402
CompQTest-302	us	25	2	m.04sg45j	<EMPTY>	3.578402
CompQTest-303	amy grant	7	9	m.010hn	Amy_Grant	31365.736555
CompQTest-304	canadian	8	8	m.0d060g	Canada	2818.539167
CompQTest-304	minister	23	8	m.0m947	Yes_Minister	1.230577
CompQTest-305	blue nile	31	9	m.014wlv	Blue_Nile	47075.502218
CompQTest-306	jacob black	11	11	m.02qd_td	Jacob_Black	40143.851310
CompQTest-306	twilight	26	8	m.03nm_fh	Twilight_(2008_film)	27.848006
CompQTest-306	twilight	26	8	m.0c34ct	Twilight_(novel)	111.151588
CompQTest-306	twilight	26	8	m.09gjmvw	The_Twilight_Saga_(film_series)	83.993716
CompQTest-307	appalachian mountains	46	21	m.0lm0n	Appalachian_Mountains	32541.898713
CompQTest-307	appalachian mountains	46	21	m.01qsf5	Appalachia	36.604143
CompQTest-307	kentucky	73	8	m.0498y	Kentucky	2801.255373
CompQTest-307	kentucky	73	8	m.059hnc	Kentucky_County,_Virginia	44.136849
CompQTest-308	agatha christie	15	15	m.0ldd	Agatha_Christie	22088.074001
CompQTest-308	agatha christie	15	15	m.09s3f7	Agatha_Christie_(band)	1.173645
CompQTest-309	james k polk	9	12	m.042f1	James_K._Polk	13297.417372
CompQTest-310	the leader	8	10	m.05ddy2	Leader_(comics)	1.305689
CompQTest-310	us	26	2	m.09c7w0	United_States	3.924733
CompQTest-310	us	26	2	m.04sg45j	<EMPTY>	3.924733
CompQTest-310	wwii	36	4	m.081pw	World_War_II	2.354765
CompQTest-311	emily	9	5	m.04205z	Emily_Blunt	2.031934
CompQTest-311	emily	9	5	m.02nzw	Emily_Bront%EB	1.685851
CompQTest-311	the bachelorette	25	16	m.017mtp	The_Bachelorette	26106.786340
CompQTest-311	the bachelorette	25	16	m.0j670gs	The_Bachelorette_(season_8)	11.569283
CompQTest-311	the bachelorette	25	16	m.0gjb1_f	The_Bachelorette_(season_7)	1.335440
CompQTest-312	limbeck	16	7	m.01ph7d3	Limbeck	14524.455339
CompQTest-313	cold war	33	8	m.01w1sx	Cold_War	2.606614
CompQTest-313	the president	8	13	m.02yy8	Franklin_D._Roosevelt	1.240042
CompQTest-313	the president	8	13	m.0gzh	Abraham_Lincoln	1.278252
CompQTest-313	the president	8	13	m.0157m	Bill_Clinton	1.169571
CompQTest-313	the president	8	13	m.06c0j	Ronald_Reagan	1.240042
CompQTest-313	the president	8	13	m.09b6zr	George_W._Bush	1.212078
CompQTest-314	ohio	19	4	m.05kkh	Ohio	7939.188864
CompQTest-315	cuban	12	5	m.0d04z6	Cuba	170.487861
CompQTest-315	cuban	12	5	m.024t0y	Mark_Cuban	1.705259
CompQTest-315	revolution	43	10	m.0l9qsc8	Revolution_(TV_series)	2.320843
CompQTest-316	paul mccartney	14	14	m.03j24kf	Paul_McCartney	44137.834014
CompQTest-316	the beatles	37	11	m.07c0j	The_Beatles	25946.909094
CompQTest-316	the beatles	37	11	m.0fsx7m	The_Beatles_(TV_series)	10.291282
CompQTest-317	battle of	24	9	m.01bvx	Battle	1.335651
CompQTest-317	fallen timbers	34	14	m.01ztlw	Battle_of_Fallen_Timbers	2.082194
CompQTest-317	fallen timbers	34	14	m.0g589w2	The_Shops_at_Fallen_Timbers	25.684457
CompQTest-318	charles darwin	14	14	m.01lwx	Charles_Darwin	21276.286778
CompQTest-319	seymour hoffman	8	15	m.02qgqt	Philip_Seymour_Hoffman	16762.421838
CompQTest-319	the hunger games	32	16	m.0gkz15s	The_Hunger_Games_(film)	3604.879702
CompQTest-319	the hunger games	32	16	m.09g7nv6	The_Hunger_Games_trilogy	4056.890412
CompQTest-320	gerald ford	8	11	m.0c_md_	Gerald_Ford	14311.131220
CompQTest-320	gerald ford	8	11	m.027c9y_	Gerald_Rudolff_Ford	1.424267
CompQTest-320	president	39	9	m.0157m	Bill_Clinton	2.556176
CompQTest-320	select as	20	9	m.0kqntr	Elekta	1.565491
CompQTest-320	vice president	34	14	m.07wrz	University_of_Chicago	2.915222
CompQTest-321	olympic games	5	13	m.06vvk	Summer_Olympic_Games	2.331279
CompQTest-321	olympic games	5	13	m.05nd_	Olympic_Games	21.965788
CompQTest-321	opening ceremony	24	16	m.04q2tdk	Olympic_Games_ceremony	1.925260
CompQTest-322	big	6	3	m.016ky6	Big_(film)	2.407649
CompQTest-322	miguel sandoval	28	15	m.07lmxq	Miguel_Sandoval	46146.008892
CompQTest-323	martin luther	23	13	m.04yd_	Martin_Luther	10219.730478
CompQTest-323	martin luther	23	13	m.051cc	Martin_Luther_King,_Jr.	4.682931
CompQTest-324	a streetcar named desire movie	31	30	m.097zcz	A_Streetcar_Named_Desire_(1951_film)	6640.595707
CompQTest-324	stanley kowalski	11	16	m.03bhwh	Stanley_Kowalski	34084.597252
CompQTest-324	stanley kowalski	11	16	m.0chlnr	Stanley_Kowalski_(Due_South)	402.589374
CompQTest-325	country	5	7	m.01lyv	Country_music	10000.000000
CompQTest-325	united states	21	13	m.09c7w0	United_States	5233.276678
CompQTest-325	united states	21	13	m.04sg45j	<EMPTY>	5233.276678
CompQTest-325	war	52	3	m.0178xc	War_(band)	3.261322
CompQTest-326	uma aaltonen	26	12	m.02rmk97	Uma_Aaltonen	28342.335753
CompQTest-326	us	8	2	m.09c7w0	United_States	5.841501
CompQTest-326	us	8	2	m.04sg45j	<EMPTY>	5.841501
CompQTest-326	us president	8	12	m.060d2	President_of_the_United_States	10000.000000
CompQTest-327	dallas cowboys	18	14	m.02896	Dallas_Cowboys	62841.415560
CompQTest-327	super bowl	41	10	m.06x5s	Super_Bowl	4636.788292
CompQTest-328	all in the family	23	17	m.02qmbht	All_in_the_Family_(film)	1.827865
CompQTest-328	all in the family	23	17	m.015pnb	All_in_the_Family	45.316343
CompQTest-328	meathead	11	8	m.06jz0	Rob_Reiner	36.653976
CompQTest-329	country	5	7	m.01lyv	Country_music	10000.000000
CompQTest-329	san juan	31	8	m.02l5yd	San_Juan_Province,_Argentina	1.722774
CompQTest-329	san juan	31	8	m.0fw4v	San_Juan,_Puerto_Rico	522.030390
CompQTest-329	san juan	31	8	m.095hx	San_Juan_Islands	14.738305
CompQTest-329	san juan hill	31	13	m.01tf88	Battle_of_San_Juan_Hill	2.353994
CompQTest-330	messi	15	5	m.06qjgc	Lionel_Messi	26421.495536
CompQTest-331	hitler	29	6	m.07_m9_	Adolf_Hitler	7459.541138
CompQTest-331	hitler	29	6	m.04mhbh	Craig_Ferguson	1.175060
CompQTest-331	name of the book	12	16	m.0fd_f	Catch-22	6.619841
CompQTest-332	mohammed vi	27	11	m.01gz4f	Mohammed_VI_of_Morocco	26057.217018
CompQTest-332	morocco	42	7	m.04wgh	Morocco	30356.578428
CompQTest-333	best actress	8	12	m.0gqwc	Academy_Award_for_Best_Actress	1.103725
CompQTest-333	billy wilder	26	12	m.0c921	Billy_Wilder	43692.546515
CompQTest-334	soviet	12	6	m.05vz3zq	Soviet_Union	1667.423885
CompQTest-334	soviet	12	6	m.01hg2h	Soviet_Air_Forces	2.690129
CompQTest-334	soviet	12	6	m.06dr9	Red_Army	1.950217
CompQTest-334	world	33	5	m.09nm_	World	324.412847
CompQTest-335	ingrid lacey	20	12	m.0bqg79	Ingrid_Lacey	25932.285014
CompQTest-336	aubrey morris	20	13	m.0633y8	Aubrey_Morris	35268.444193
CompQTest-337	steve hanft	16	11	m.0fy786	Steve_Hanft	24552.013957
CompQTest-338	billy d williams	19	16	m.027_sn	Billy_Dee_Williams	21724.153376
CompQTest-338	star wars	44	9	m.06mmr	Star_Wars	2.958476
CompQTest-339	champions league	35	16	m.0c1q0	UEFA_Champions_League	1229.062932
CompQTest-339	liverpool fc	9	12	m.04ltf	Liverpool_F.C.	122987.232488
CompQTest-340	john singleton	32	14	m.014gc6	John_Singleton	29784.673445
CompQTest-340	john singleton	32	14	m.0bmv0v	John_Singleton_(Australian_entrepreneur)	15.271101
CompQTest-340	john singleton	32	14	m.05c0nw6	John_Singleton_(baseball)	1.095623
CompQTest-341	billy d williams	19	16	m.027_sn	Billy_Dee_Williams	21724.153376
CompQTest-341	star wars	44	9	m.06mmr	Star_Wars	2.958476
CompQTest-342	championship	42	12	m.0355pl	Football_League_Championship	8.020901
CompQTest-342	detroit pistons	13	15	m.0jm8l	Detroit_Pistons	33951.684801
CompQTest-343	charles lawson	23	14	m.07hgx7	Charles_Lawson	30029.760424
CompQTest-343	english	5	7	m.02jx1	England	19.418098
CompQTest-343	english	5	7	m.02h40lc	English_language	2.364369
CompQTest-344	new atlantis	26	12	m.05tyx8	New_Atlantis	3836.282050
CompQTest-344	new atlantis	26	12	m.0dq_xk	Leicester_Hemingway	4.767198
CompQTest-345	pittsburgh steelers	16	19	m.05tfm	Pittsburgh_Steelers	30311.207449
CompQTest-346	spain	22	5	m.06mkj	Spain	11073.382285
CompQTest-346	spain	22	5	m.02w64f	Spain_national_football_team	4277.189304
CompQTest-347	kevin rodney sullivan	37	21	m.0bcvlk	Kevin_Rodney_Sullivan	64149.563396
CompQTest-347	zoe saldana	9	11	m.05qg6g	Zoe_Saldana	34982.409718
CompQTest-348	2010	34	4	m.04gcyg	2010_(film)	1.760361
CompQTest-348	michael oher	9	12	m.0h7q7b	Michael_Oher	55418.444745
CompQTest-349	donnie wahlberg	9	15	m.02stwg	Donnie_Wahlberg	20224.788117
CompQTest-349	the sixth sense	33	15	m.07j94	The_Sixth_Sense	5802.869416
CompQTest-349	the sixth sense	33	15	m.0frx5f	The_Sixth_Sense_(TV_series)	3.259600
CompQTest-350	european union	28	14	m.0_6t_z8	European_Union	33393.930080
CompQTest-350	president of the	11	16	m.01hvfh	President_of_the_Senate	1.851684
CompQTest-351	america	32	7	m.09c7w0	United_States	58.941397
CompQTest-351	chinese	14	7	m.0d05w3	China	13.021791
CompQTest-351	chinese	14	7	m.01r2l	Chinese_language	1.035467
CompQTest-351	settle	22	6	m.020wgx	Settle	1.167567
CompQTest-352	lilian harvey	38	13	m.01vnnz6	Lilian_Harvey	35683.847322
CompQTest-352	the same movies	19	15	m.0fmz3q	Satan's_Playground	22.402017
CompQTest-353	queen elizabeth ii	9	18	m.0d1_f	Elizabeth_II	42928.461858
CompQTest-354	africa	58	6	m.0dg3n1	Africa	6647.376360
CompQTest-354	amnesty international	30	21	m.012l0	Amnesty_International	16901.606562
CompQTest-354	south africa	52	12	m.0hzlz	South_Africa	5852.173382
CompQTest-354	south africa	52	12	m.03zrc_	South_Africa_national_football_team	1.205485
CompQTest-355	a history of violence	35	21	m.05rfst	A_History_of_Violence	10777.979897
CompQTest-355	a history of violence	35	21	m.05rfsd	A_History_of_Violence_(comics)	6.697383
CompQTest-355	governor of minnesota	8	21	m.01fgff	Governor_of_Minnesota	87255.898105
CompQTest-356	bilbo	11	5	m.0g6z1	Bilbo_Baggins	208.157637
CompQTest-356	bilbo	11	5	m.013qp3	Bill_Bailey	4.120435
CompQTest-356	lord of the rings	20	17	m.017gl1	The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring	1.726839
CompQTest-356	lord of the rings	20	17	m.0dz8q	Gandalf	1.735157
CompQTest-356	lord of the rings	20	17	m.025h5s	The_Lord_of_the_Rings_(film_series)	3.052828
CompQTest-356	lord of the rings	20	17	m.07bz5	The_Lord_of_the_Rings	32.829820
CompQTest-357	japan	29	5	m.03_3d	Japan	25400.813778
CompQTest-358	deion sanders	17	13	m.03n69x	Deion_Sanders	20216.910955
CompQTest-358	jr	31	2	m.03y90f	Jim_Ross	1.201339
CompQTest-359	the first president	8	19	m.034rd	George_Washington	2.772297
CompQTest-359	use a	31	5	m.01b_d4	University_of_East_Anglia	1.278144
CompQTest-360	family guy	45	10	m.019nnl	Family_Guy	37592.937473
CompQTest-360	family guy	45	10	m.06xlxlx	Family_Guy_(season_10)	318.616927
CompQTest-360	family guy	45	10	m.0k22zlc	Family_Guy_(season_11)	18.449136
CompQTest-360	meg griffin	30	11	m.035szd	Meg_Griffin	21834.163515
CompQTest-360	the original	8	12	m.0pgcm	Dexter's_Laboratory	8.719764
CompQTest-360	voice	21	5	m.0gg645n	The_Voice_(U.S._TV_series)	7.652042
CompQTest-361	alan scarfe	25	11	m.0g0j22	Alan_Scarfe	44143.332650
CompQTest-361	alan scarfe	25	11	m.0bwgyjr	Alan_Scarfe_(bishop)	668.222337
CompQTest-362	france	8	6	m.0f8l9c	France	65303.585287
CompQTest-362	ww2	31	3	m.081pw	World_War_II	3.610067
CompQTest-363	new england patriots	31	20	m.05g3b	New_England_Patriots	86466.884775
CompQTest-364	george lucas	14	12	m.0343h	George_Lucas	44594.810029
CompQTest-364	star wars	35	9	m.0ddt_	Star_Wars_Episode_I:_The_Phantom_Menace	11.314464
CompQTest-364	star wars	35	9	m.06mmr	Star_Wars	2.775281
CompQTest-364	star wars	35	9	m.06xpls	Star_Wars_live-action_TV_series	32.145500
CompQTest-365	the governor	7	12	m.0hd1l	Jesse_Ventura	7.426106
CompQTest-365	virginia	23	8	m.07z1m	Virginia	4597.506173
CompQTest-366	stanley	39	7	m.095l08	Stanley_(2001_TV_series)	2.170663
CompQTest-366	stanley	39	7	m.03_byc	Stanley_Black_&_Decker	2.201362
CompQTest-366	stanley	39	7	m.01b5lx	Stanley,_Falkland_Islands	14.699510
CompQTest-366	stanley	39	7	m.0bh72h0	Stanley_Hand_Tools	1.251640
CompQTest-366	stanley	39	7	m.019lr5	Stanley,_Hong_Kong	1.707984
CompQTest-366	stanley cup	39	11	m.0hn79	Stanley_Cup	3.508380
CompQTest-366	the great one	18	13	m.0839s	Wayne_Gretzky	107.206065
CompQTest-366	the great one	18	13	m.014g_s	Dwayne_Johnson	2.354061
CompQTest-367	executive producer	11	18	m.01xndd	J._J._Abrams	1.221774
CompQTest-367	instant star	33	12	m.06rmlq	Instant_Star	667.513363
CompQTest-368	zoe cassavetes	16	14	m.03wcg_v	Zoe_Cassavetes	26836.044806
CompQTest-369	abraham lincoln	10	15	m.0gzh	Abraham_Lincoln	6941.399119
CompQTest-369	indiana	34	7	m.03v1s	Indiana	15158.257488
CompQTest-370	arizona	23	7	m.0vmt	Arizona	14042.275166
CompQTest-370	arizona	23	7	m.027b7y9	Bella_Swan	1.654578
CompQTest-370	the governor	7	12	m.0hd1l	Jesse_Ventura	18.461350
CompQTest-371	gavin and stacey	20	16	m.02r4c7n	Gavin_&_Stacey	6064.357841
CompQTest-371	smithy	10	6	m.02r4c7n	Gavin_&_Stacey	12.249341
CompQTest-372	protagonist	11	11	m.017ykt	Samus_Aran	4.111448
CompQTest-372	the hitch hikers guide to the galaxy	26	36	m.03wjm2	The_Hitchhiker's_Guide_to_the_Galaxy_(film)	7.374461
CompQTest-372	the hitch hikers guide to the galaxy	26	36	m.02fdym	The_Hitchhiker's_Guide_to_the_Galaxy_(novel)	6803.273080
CompQTest-373	star trek	35	9	m.08phg9	Star_Trek_(film)	650.314902
CompQTest-373	star trek	35	9	m.06qwh	Star_Trek:_The_Original_Series	8.936684
CompQTest-373	star trek	35	9	m.06qv_	Star_Trek:_The_Next_Generation	3.720578
CompQTest-373	star trek	35	9	m.06r4f	Star_Trek:_Voyager	10.587356
CompQTest-373	star trek	35	9	m.06mv6	Star_Trek	620.683472
CompQTest-373	winona ryder	14	12	m.086sj	Winona_Ryder	35242.824377
CompQTest-374	state	27	5	m.0m2mz	Administrative_divisions_of_Mexico	1.762913
CompQTest-374	state	27	5	m.07vsl	United_States_Department_of_State	17.356035
CompQTest-374	united states	36	13	m.09c7w0	United_States	10857.955286
CompQTest-374	united states	36	13	m.04sg45j	<EMPTY>	10857.955286
CompQTest-374	united states	36	13	m.01bqks	Federal_government_of_the_United_States	1.003883
CompQTest-375	eddie van halen	35	15	m.01fvfn	Eddie_Van_Halen	143445.599195
CompQTest-375	pisces	6	6	m.07b6cz	Pisces_(astrology)	1.852914
CompQTest-376	shalamar	16	8	m.047vq5	Shalamar	22747.792247
CompQTest-376	shalamar	16	8	m.01p6xrv	Howard_Hewett	469.299268
CompQTest-376	shalamar	16	8	m.0bvgcx	Micki_Free	14.797282
CompQTest-377	alaska	40	6	m.0hjy	Alaska	1585.773525
CompQTest-377	united states	17	13	m.09c7w0	United_States	1800.960007
CompQTest-378	james franco	8	12	m.05bnp0	James_Franco	34815.317071
CompQTest-378	milk	29	4	m.03hkch7	Milk_(film)	188.416798
CompQTest-378	milk	29	4	m.01brc5	Harvey_Milk	2.281884
CompQTest-379	louisiana	7	9	m.04ly1	Louisiana	18622.638586
CompQTest-380	ingvar bakken	26	13	m.02x347m	Ingvar_Bakken	47262.536251
CompQTest-380	us	8	2	m.09c7w0	United_States	5.841501
CompQTest-380	us	8	2	m.04sg45j	<EMPTY>	5.841501
CompQTest-380	us president	8	12	m.060d2	President_of_the_United_States	10000.000000
CompQTest-381	carter the unstoppable sex machine	16	34	m.02bygj	Carter_the_Unstoppable_Sex_Machine	104350.309653
CompQTest-382	jobs	5	4	m.06y3r	Steve_Jobs	1.331506
CompQTest-382	john adams	14	10	m.03_js	John_Adams	10611.658103
CompQTest-382	john adams	14	10	m.046q7	John_Adams_(composer)	1.054294
CompQTest-383	greek	5	5	m.035qy	Greece	88.213051
CompQTest-383	greek	5	5	m.0hkt6	Ancient_Greece	1.476909
CompQTest-383	marcel bozzuffi	21	15	m.09ww3w	Marcel_Bozzuffi	45667.202768
CompQTest-384	sugihara	24	8	m.02j8rx	Chiune_Sugihara	1231.894174
CompQTest-385	1900	40	4	m.03nzcx	1900_(film)	1.329267
CompQTest-385	deepak sareen	16	13	m.0g9vvxq	Deepak_Sareen	24150.088191
CompQTest-386	sean connery	24	12	m.06mr6	Sean_Connery	29217.610616
CompQTest-386	the last movie	9	14	m.0fxwf1	The_Last_Movie	62.561396
CompQTest-387	denmark	51	7	m.0k6nt	Denmark	18106.873416
CompQTest-387	ulrike eleonora	32	15	m.01t9tc	Ulrika_Eleonora_of_Denmark	53752.109604
CompQTest-387	ulrike eleonora	32	15	m.0q9jx	Ulrika_Eleonora,_Queen_of_Sweden	16207.222598
CompQTest-388	lord	13	4	m.0d05l6	God	4.931605
CompQTest-388	middle ages	43	11	m.04rjz	Middle_Ages	4.055350
CompQTest-388	wear in	31	7	m.05_ct4	Otha_Wearin	1.199354
CompQTest-389	steve perry	33	11	m.03yt18	Steve_Perry_(author)	1.371438
CompQTest-389	steve perry	33	11	m.03yz68	Steve_Perry_(musician)	3037.683398
CompQTest-389	steve perry	33	11	m.0fv5w_f	Steve_Perry_(Oregon_musician)	1.112145
CompQTest-390	animated feature	70	16	m.0k54q	The_Transformers:_The_Movie	3.263702
CompQTest-390	best foreign language film	15	26	m.0gqng	Academy_Award_for_Best_Foreign_Language_Film	5.178713
CompQTest-390	george miller	47	13	m.013t9y	George_Miller_(filmmaker)	55313.493557
CompQTest-390	george miller	47	13	m.022fkc	George_Armitage_Miller	464.457819
CompQTest-390	george miller	47	13	m.024sjl	George_Miller_(California_politician)	673.040794
CompQTest-391	carolina panthers	15	17	m.01y3c	Carolina_Panthers	27102.707111
CompQTest-391	coach	9	5	m.03p1tw4	Coach,_Inc.	1.143410
CompQTest-391	coach	9	5	m.03k8s3	Coach_(TV_series)	33.458320
CompQTest-392	philippine	25	10	m.05v8c	Philippines	1082.279317
CompQTest-392	the sun	10	7	m.0b6hk5f	The_Sun_(United_Kingdom)	339.901175
CompQTest-393	cristiano ronaldo	15	17	m.02xt6q	Cristiano_Ronaldo	41539.883134
CompQTest-394	warren g harding	8	16	m.081t6	Warren_G._Harding	23811.503145
CompQTest-395	cosima de vito	16	14	m.0cf7rj	Cosima_De_Vito	46352.242477
CompQTest-396	libya	21	5	m.04gqr	Libya	37946.889378
